arbinge_id,source_market_id,event_id,condition_id,category,question
poly_12,12,,0xe3b423dfad8c22ff75c9899c4e8176f628cf4ad4caa00481764d320e7415f7a9,US-current-affairs,"Will Joe Biden get Coronavirus before the election?"
poly_17,17,,0x44f10d1cd5aaed4b7ae0b5edb76790f54f45dc0bcaa86831c83d865c774fbb90,Tech,"Will Airbnb begin publicly trading before Jan 1, 2021?"
poly_18,18,,0x3e0524de013d9dc359f5eb370773f25de2f03d3200294cfd0fa7dac2f399d101,US-current-affairs,"Will a new Supreme Court Justice be confirmed before Nov 3rd, 2020?"
poly_19,19,,0x9b946f54f3428aafc308c33aa04a943fe13a011bdac9a9b66e1ba16c416ca256,Pop-Culture ,"Will Kim Kardashian and Kanye West divorce before Jan 1, 2021?"
poly_20,20,,0x5d1a1ab716fd06943441fe27cde0089651ce769bec55e191b6953468a0e9f0d0,Crypto,"Will Coinbase begin publicly trading before Jan 1, 2021?"
poly_36,36,,0xd903891c2b9046cae14615afc4c5245370143503f7b2dfc13919acee07a1696d,Crypto,"What will the price of Bitcoin be on November 4th, 2020?"
poly_40,40,,0xf2e631ea675c5b09caea0bf65cf7887e25907af2657c8c907f02d9afbff20d05,US-current-affairs,"Will Trump win the 2020 U.S. presidential election?"
poly_42,42,,0xfa8cc293e14872fca0c7e8b240360683e392e1d7a4b5ac7616b1f7e50c454ad2,Coronavirus,"Will there be an Emergency Use Authorization (EUA) granted for a COVID-19 vaccine prior to Nov 3 2020?"
poly_43,43,,0x7333b6e016f7f60d86f15f11ed0b41b69deec0b6d73b86933639b1f39a545d87,Crypto,"What will the total value locked (TVL) in DeFi be at the end of 2020, according to DefiPulse?"
poly_44,44,,0xb2eecb8d14e871c5b82a3b037fc5f8b703c218e41aa578c8e870244585b9db78,Crypto,"What will the USD price of Filecoin ($FIL) be on November 17th, 2020?"
poly_46,46,,0x3afe074f2b831c7a4b6817a2a0121e143db78b59f18c1e5ae5957ba53899c1aa,Pop-Culture ,"Will Drake release a new studio album before the end of 2020?"
poly_47,47,,0xc64973cf7a20b3b114af9d918960f47cd1a70f2119819f7a434dfedc977560f0,US-current-affairs,"Which party will win Florida in the 2020 presidential election?"
poly_48,48,,0x15ab6203f3d170e3db1282986f2bf38f6d17e63ba4ae8393d05ba5902ebb42db,Coronavirus,"How many confirmed Coronavirus cases will there be at EOY in the USA?"
poly_56,56,,0x49f8ecc29c12ec5ed2a5085bb152b052dc8d5611389f0f2ffe66390404a9b782,Pop-Culture ,"Who will win the 2020 MLB World Series?"
poly_57,57,,0xde12c76b349c3b90ed4855ad22ee2e6f794b5c440de91388d86ace1dd0da358f,Crypto,"Will Dharma’s Phase 1 Retroactive UNI Distribution proposal pass?"
poly_59,59,,0x1eb44a4bc1927ce53afd89826def6b5752eaeb384726b4eb4ff31349b1e6523f,US-current-affairs,"Will there be a federal charge filed against Hunter Biden before 2021?"
poly_63,63,,0x7b02c10a310f38be83ae0dbbb5caa96722a69ae1488b1ac5c2003bccd70ac021,Crypto,"Will BTC break $15k before 2021?"
poly_64,64,,0x128dd10748d92137d5057bed92b6c187c0a000a9a94f1a75d4a618b09eac629b,Pop-Culture ,"Will Khabib win his UFC 254 Fight?"
poly_65,65,,0xdc9bc87850a00c051c902f6d10355ec6412a08a56aa2e81b59beb3e9b80a11b3,US-current-affairs,"Will 538 outperform The Economist in forecasting the 2020 Presidential Election?"
poly_66,66,,0x780c0f4d66006c95e346b3fdb296707b234aba1a00e7acba6323d1c2f856b6f9,Pop-Culture ,"Who will win the 2020 League of Legends World Championship?"
poly_67,67,,0x080a58fb24fbea95a744adb41c1eb2d321be81cd571d17185ecbe0eda19cf21a,US-current-affairs,"Which party will win Pennsylvania in the 2020 presidential election?"
poly_69,69,,0x3a28635bce8cf50695662a828248ed73b01e6c55e9ce54a967451281669aeb78,US-current-affairs,"Which party will win Texas in the 2020 presidential election?"
poly_70,70,,0x8a5b6ae9b967ce2a154bfe07a9db6034bb3bc11f432a57c1ab8ae21c51ff1837,US-current-affairs,"Which party will win North Carolina in the 2020 presidential election?"
